respondent_id,h1n1_vaccine
8270,0.7266601719802323
8271,0.9507507652837974
8272,0.8951302994719621
8273,0.5426030859930423
8274,0.43510950352711547
8275,0.07155798039704823
8276,0.7866436044409546
8277,0.13127247057450597
8278,0.180031830300987
8279,0.19800295856144093
8280,0.9300137610160761
8281,0.30733597452837297
8282,0.5380493252540214
8283,0.16817064446847257
8284,0.5120227706991122
8285,0.8813195230837146
8286,0.14125032613381902
8287,0.2228147022390341
8288,0.9394465897396242
8289,0.916430546531481
8290,0.2641078621472709
8291,0.5296797086978778
8292,0.4055548182329024
8293,0.5024783435510055
8294,0.3212485031796997
8295,0.8783623028722503
8296,0.15124022625827932
8297,0.8809826654444267
8298,0.34538505901553573
8299,0.4198580117076771
8300,0.7546167000315352
8301,0.23753490534755717
8302,0.9315629127889989
8303,0.34125208774213833
8304,0.9000496441488985
8305,0.3841217822404031
8306,0.18503222423997506
8307,0.8511063773138057
8308,0.5075201332298467
8309,0.24931489200297371
8310,0.3280124837088962
8311,0.6346063475079705
8312,0.41086187339363
8313,0.2401177323515448
8314,0.18909329265034913
8315,0.6039253709554657
8316,0.8122024433161255
8317,0.14284878383847474
8318,0.7338512935446831
8319,0.8228943765556879
8320,0.6135679024545277
8321,0.9116476411072285
8322,0.18843697376518936
8323,0.21324521938055463
8324,0.6873932260441864
8325,0.5009553895101114
8326,0.4401921182393702
8327,0.7799148118212738
8328,0.45295639904127216
8329,0.30144159773350715
8330,0.7659623707351549
8331,0.508132697125521
8332,0.6039424039187599
8333,0.5780335669026365
8334,0.2513472279569699
8335,0.28596615746459164
8336,0.11325008996455224
8337,0.8149605150406765
8338,0.8342001700616012
8339,0.9029854291315047
8340,0.7341530250334982
8341,0.2650927610994834
8342,0.286599634923384
8343,0.3884339990691323
8344,0.07136025551177513
8345,0.16721448581456436
8346,0.6850626148701751
8347,0.22649454134114477
8348,0.6316487816191528
8349,0.2841922058158386
8350,0.9655536812902388
8351,0.5780782454555542
8352,0.26350782226596886
8353,0.9180485111808931
8354,0.16457816062130476
8355,0.2424764324223341
8356,0.054312883752789816
8357,0.29287082216427485
8358,0.8832730676760958
8359,0.2152245951340837
8360,0.9387449359777114
8361,0.6942400598534829
8362,0.7170608727420766
8363,0.1356603614782492
8364,0.9480397979673701
8365,0.24398001324356894
8366,0.7662215802453723
8367,0.2653135347552025
8368,0.686878873812652
8369,0.3592930588383039
8370,0.3670221265932787
8371,0.8375938344267867
8372,0.9560782967464765
8373,0.8761923235990792
8374,0.6659183900656177
8375,0.5668020444664322
8376,0.14041093388705325
8377,0.8681831346457503
8378,0.5585067806630536
8379,0.938375815677162
8380,0.44764919811856874
8381,0.5760815929862593
8382,0.927036555884692
8383,0.19036078728200903
8384,0.5241916686430891
8385,0.8930010805867911
8386,0.9564156470405946
8387,0.28482599881116855
8388,0.3430082741466776
8389,0.5841730178355177
8390,0.32870814453267155
8391,0.19269891367986858
8392,0.728827601296006
8393,0.3360929214990365
8394,0.3105464703464887
8395,0.3187099472957521
8396,0.20777331956966896
8397,0.9600571048910881
8398,0.33340908209186915
8399,0.9374922605877224
8400,0.42682687318408724
8401,0.8702192272428314
8402,0.5826919309151967
8403,0.6976135030784745
8404,0.4765146639311732
8405,0.46756137532044456
8406,0.1714465526690252
8407,0.07600254852878623
8408,0.17902384263119311
8409,0.3009148019931562
8410,0.3501768963969673
8411,0.14011696948267321
8412,0.5652815537264045
8413,0.9062155658376507
8414,0.13612029832277484
8415,0.9355041199109878
8416,0.17746718453211335
8417,0.1518655874095217
8418,0.48006026132546215
8419,0.2909744258622085
8420,0.9021798306267577
8421,0.4495652057972734
8422,0.8864004723178919
8423,0.9414088846938234
8424,0.2677614326919923
8425,0.30154145365713175
8426,0.8085149560028237
8427,0.31129448172619795
8428,0.7200114683802056
8429,0.7133249607232103
8430,0.6164066697020801
8431,0.35646778607461305
8432,0.1774516322410831
8433,0.9426530390002963
8434,0.24228610294202718
8435,0.16406742954657244
8436,0.501031954167307
8437,0.2013622352448472
8438,0.949588856065373
8439,0.2775009865846997
8440,0.8062686988300681
8441,0.16218262916517684
8442,0.06433430646189034
8443,0.5524436463141367
8444,0.5406553792734425
8445,0.2849846963876502
8446,0.25354176060037015
8447,0.7824120147899019
8448,0.5056846474044739
8449,0.5846699219307254
8450,0.22660419330764242
8451,0.3376872723975974
8452,0.051280344304325265
8453,0.8291222757275895
8454,0.4950856625622286
8455,0.30962699865564497
8456,0.9357510944667072
8457,0.8796675100665406
8458,0.8250331689018527
8459,0.2822752679349047
8460,0.4542371742922184
8461,0.9060456620405862
8462,0.19000898286098256
8463,0.7791357914571847
8464,0.897954969191092
8465,0.9047982702166695
8466,0.8318614159196192
8467,0.840538468747827
8468,0.8451411094597814
8469,0.3341566966837237
8470,0.055786471758623335
8471,0.13098888128586333
8472,0.09764653208364452
8473,0.13860229674597305
8474,0.5325184426779576
8475,0.009807106183601377
8476,0.4535958518668838
8477,0.5507869614505209
8478,0.1821071859250403
8479,0.23626277216829403
8480,0.8881238273126494
8481,0.5852221864343929
8482,0.9651824182552575
8483,0.8343608163016902
8484,0.21103688180898167
8485,0.02385794974642281
8486,0.0514795516421548
8487,0.9316163025824555
8488,0.32854517713161
8489,0.9520972509132458
8490,0.30790188307147176
8491,0.7281490009835473
8492,0.15384161329460483
8493,0.4396946248682858
8494,0.6364918538331702
8495,0.9858520774772586
8496,0.7435645287111285
8497,0.05601415576215465
8498,0.29795861586845424
8499,0.1631397678699489
8500,0.6104063677866729
8501,0.5765121430634305
8502,0.2117346503743575
8503,0.45870226620758775
8504,0.25754662294472613
8505,0.4114887473618216
8506,0.9328707239586097
8507,0.9490281911741935
8508,0.10961878374717857
8509,0.5045829860721841
8510,0.04161569730414615
8511,0.8646909842948783
8512,0.5340944976397501
8513,0.19038601509912773
8514,0.8226990495052414
8515,0.9461979249500375
8516,0.3607485965302647
8517,0.8121434820372685
8518,0.6398461742870495
8519,0.1225089722971869
8520,0.9263741984568923
8521,0.5190351733280782
8522,0.9170888510328646
8523,0.6848432160103634
8524,0.3149679906994712
8525,0.1628856014261799
8526,0.4215310987863692
8527,0.4908536560874634
8528,0.3272250811253868
8529,0.3203304876065282
8530,0.14064495260438784
8531,0.9232169797494033
8532,0.2166770440099657
8533,0.20512944279826384
8534,0.2713651238465111
8535,0.7757106386077807
8536,0.6943961220569563
8537,0.4645099110720805
8538,0.7109596332841336
8539,0.37211199745408724
8540,0.6170636294322506
8541,0.6858492481062831
8542,0.6459615302573236
8543,0.660571043999322
8544,0.851634536544763
8545,0.9196790289416961
8546,0.5403154431578838
8547,0.9204164938680002
8548,0.8335753679461102
8549,0.9207033739194725
8550,0.20349359932784566
8551,0.5038667724692438
8552,0.6539077402625582
8553,0.9477107512086406
8554,0.08610455425262466
8555,0.8657383530312833
8556,0.7943485315737773
8557,0.12649313827555156
8558,0.632639776566742
8559,0.1357354560436389
8560,0.9752473970208189
8561,0.564072726850106
8562,0.2760675278161272
8563,0.5864462629956534
8564,0.15834906396575257
8565,0.2869197576061131
8566,0.5695229501705689
8567,0.8765988268013961
8568,0.6443441114709665
8569,0.9408897056413463
8570,0.5307901505541706
8571,0.8788059807834495
8572,0.07561441355908545
8573,0.2112272887816339
8574,0.12531125003772906
8575,0.6185906807059277
8576,0.18863014802614145
8577,0.1174854781032139
8578,0.9554011445923998
8579,0.1719188943961102
8580,0.4451951510163356
8581,0.4012732815791133
8582,0.9624859593050175
8583,0.9144644685642088
8584,0.97944238205469
8585,0.21988587301163118
8586,0.2649127114867154
8587,0.8290529103794166
8588,0.26655916523950246
8589,0.5346478976776208
8590,0.44299862561662817
8591,0.4658574617202256
8592,0.7833106217451413
8593,0.8932166828012865
8594,0.6694653487023233
8595,0.43274462430861027
8596,0.5412642291241325
8597,0.9309233366507126
8598,0.6374647062886031
8599,0.3146532947388261
8600,0.8410238206681547
8601,0.22702371715827782
8602,0.9175409916471517
8603,0.6268856462896871
8604,0.6654509519892553
8605,0.8630555135880268
8606,0.6619349356863438
8607,0.6418056248781409
8608,0.48715722636626346
8609,0.72482454568953
8610,0.6247803535007035
8611,0.42436512421548894
8612,0.1932410801238734
8613,0.5998046470586987
8614,0.965063289250831
8615,0.16119759661681893
8616,0.8394029296604646
8617,0.557305949339254
8618,0.07977602233294527
8619,0.05973316862608163
8620,0.6193779668368197
8621,0.9502469853361426
8622,0.4365581943523738
8623,0.44445649346428845
8624,0.8600685579599916
8625,0.224555037762949
8626,0.20658113611041412
8627,0.12854723919637318
8628,0.07095086356990124
8629,0.12642598789479287
8630,0.6981091164217968
8631,0.3908907027621709
8632,0.6726741830379188
8633,0.7268881930180413
8634,0.9607462083219196
8635,0.38897236453738476
8636,0.4875351957632918
8637,0.031110191527366333
8638,0.5399029777320217
8639,0.8626932043126211
8640,0.7621961750928242
8641,0.7279903700204648
8642,0.6662143188813185
8643,0.09759636876156345
8644,0.34736047758451205
8645,0.9314037760189451
8646,0.24129480166024028
8647,0.5242233469915916
8648,0.08567022347491943
8649,0.6867823554349682
8650,0.22324413895376238
8651,0.5999897144717956
8652,0.2149768306271478
8653,0.5197853058623239
8654,0.7588217639060847
8655,0.771826329659974
8656,0.3306287359909945
8657,0.21152352754155213
8658,0.2990268962344165
8659,0.9660680775650842
8660,0.18842596082027582
8661,0.03804518194603234
8662,0.23082566997125858
8663,0.5470427933439703
8664,0.8426859977204794
8665,0.8491405983969699
8666,0.5701107989189481
8667,0.19946398831838844
8668,0.18162607234852984
8669,0.2511592882777501
8670,0.339984001316509
8671,0.5469824500481126
8672,0.4575961914527216
8673,0.5569770844477685
8674,0.10137763780672517
8675,0.366032623564206
8676,0.6688437458112853
8677,0.8669616869847997
8678,0.4105671894969755
8679,0.2868362207913274
8680,0.15514821817552404
8681,0.09975915085556604
8682,0.3285478670111546
8683,0.31196658850729725
8684,0.1864341585618786
8685,0.7610656102047498
8686,0.24212443804057882
8687,0.11035280311168873
8688,0.49350147597214344
8689,0.19583484660344005
8690,0.2866379116012027
8691,0.7595130358545386
8692,0.09571471078320838
8693,0.1455283264167309
8694,0.129532773144833
8695,0.41489315527847376
8696,0.7872162587545575
8697,0.2537217965180028
8698,0.9240727260742594
8699,0.8413691880688112
8700,0.27669261439969034
8701,0.31542717565958
8702,0.3830568994627283
8703,0.23643270216842108
8704,0.279844517221575
8705,0.7246739990902917
8706,0.21150927121815938
8707,0.3303679971161321
8708,0.29525741272245065
8709,0.7301329527498249
8710,0.8480327901666673
8711,0.1810901254554306
8712,0.34449380172621763
8713,0.13019211217149787
8714,0.9713978820936273
8715,0.12120673699040989
8716,0.9181071050057416
8717,0.8432050627109577
8718,0.2637202181739033
8719,0.1162265512328333
8720,0.7104956406527703
8721,0.19244415512868854
8722,0.8375608653674655
8723,0.3132308806373949
8724,0.9483585273135131
8725,0.7403534435585165
8726,0.3857951463251149
8727,0.48095196213770147
8728,0.28850182901105265
8729,0.13948906968183425
8730,0.20402381734293026
8731,0.27152274686405353
8732,0.20079771311635355
8733,0.5391888900461499
8734,0.2354747444915681
8735,0.799384446802919
8736,0.5768309778160031
8737,0.23841757995544421
8738,0.02161257115059154
8739,0.05456887217548259
8740,0.3724532381854659
8741,0.790563159352678
8742,0.5553309907404184
8743,0.22458743553691135
8744,0.20931761619650005
8745,0.3072475828852487
8746,0.9616214034311257
8747,0.7749540374118616
8748,0.5414567728785971
8749,0.9551389329391063
8750,0.9426369640319064
8751,0.1328547025479406
8752,0.7155200980959698
8753,0.7246439873218175
8754,0.380665007733841
8755,0.13763306472397144
8756,0.48172689791172196
8757,0.8428995065332519
8758,0.4808818060670273
8759,0.16457714288545594
8760,0.08356215992473655
8761,0.15658775864307273
8762,0.5946801276460769
8763,0.9761978025660811
8764,0.16386137741098178
8765,0.33266249873369985
8766,0.8730937316533107
8767,0.6330970471735303
8768,0.6486371885305916
8769,0.6439147261924146
8770,0.8405947180393938
8771,0.6349792616842936
8772,0.13850861662358607
8773,0.12746241873258238
8774,0.28612510930384816
8775,0.1908511351136503
8776,0.2152057301573669
8777,0.1681616236146371
8778,0.3092939094344547
8779,0.19133134906631832
8780,0.24214903263432933
8781,0.9051664492549432
8782,0.17791649583754993
8783,0.8880396217182714
8784,0.4142287832208789
8785,0.9353438856383105
8786,0.6533283426983216
8787,0.28598117255277566
8788,0.7632173235320603
8789,0.28742172766974755
8790,0.9138747244835569
8791,0.7170808687635974
8792,0.4562254720405263
8793,0.2663851133988427
8794,0.603919518410696
8795,0.7975068367077911
8796,0.4253046741895361
8797,0.923136637371679
8798,0.6919371411468751
8799,0.49992395731013534
8800,0.29437708824629255
8801,0.2761103145598574
8802,0.4009151804830248
8803,0.17875981219986528
8804,0.5364311036169521
8805,0.36384142969778793
8806,0.2760527065634939
8807,0.05845532724116274
8808,0.6761462835868055
8809,0.063416508027777
8810,0.9296081165428051
8811,0.10195766064151342
8812,0.6731888477891702
8813,0.8527429458302876
8814,0.4614860165890441
8815,0.2279701882986589
8816,0.4339252981016975
8817,0.4939185622344799
8818,0.5844866668514637
8819,0.6049656249248441
8820,0.3950018883574351
8821,0.3889009687496081
8822,0.08393279054844126
8823,0.3665375008954949
8824,0.6343178328317194
8825,0.4480334062022381
8826,0.3488241414862895
8827,0.17647920302378745
8828,0.9170728133903836
8829,0.79369437521205
8830,0.7669847457443604
8831,0.36354664547682836
8832,0.9397522706983312
8833,0.7994111997337782
8834,0.3033327146717217
8835,0.01388037305772417
8836,0.8953862711162969
8837,0.727058663078942
8838,0.1929472141867434
8839,0.8452332003924167
8840,0.3418810090147823
8841,0.4829799034707739
8842,0.06128875062387958
8843,0.32026144816452323
8844,0.9301257589674522
8845,0.2583976355817235
8846,0.15000443266182165
8847,0.6423485427597596
8848,0.505720497530833
8849,0.4988476299857368
8850,0.8045025384225869
8851,0.2719486961061298
8852,0.8985276516855283
8853,0.8008527456787519
8854,0.9284366164416803
8855,0.30359500330823064
8856,0.9621272829186335
8857,0.9385143126380674
8858,0.5629139913327895
8859,0.6605074893745028
8860,0.9638939184642538
8861,0.420238387609834
8862,0.5885607340782079
8863,0.8078214331076342
8864,0.3861333987593941
8865,0.9650728309331128
8866,0.19162186832831532
8867,0.9833124931340135
8868,0.2884088732856071
8869,0.733344644381242
8870,0.8167301012645892
8871,0.41852488398976995
8872,0.8195455588839473
8873,0.36135082170200344
8874,0.1177010727823584
8875,0.26022046665925097
8876,0.1809759753240894
8877,0.9126878209603153
8878,0.3226995003682301
8879,0.22558505091926245
8880,0.23784889655946154
8881,0.2633677264825575
8882,0.15835655532086748
8883,0.9193958709721954
8884,0.1432982592204256
8885,0.02980930412860538
8886,0.21898413138247924
8887,0.6975263456959909
8888,0.5332582379831845
8889,0.7465859578817942
8890,0.8568571855317073
8891,0.7390383538592367
8892,0.18015366807818864
8893,0.11227235095797099
8894,0.6530971904022596
8895,0.3271964315590571
8896,0.6126551980223912
8897,0.2956890364276774
8898,0.48518806427345146
8899,0.8271010170254023
8900,0.943638774959603
8901,0.36792086521715434
8902,0.2943811310486267
8903,0.6042655703016966
8904,0.5682244564440687
8905,0.4185446386053123
8906,0.16833930728396312
8907,0.48967966404573193
8908,0.928239454413448
8909,0.960759365827248
8910,0.1744528023661071
8911,0.29390703663203055
8912,0.7425562397899205
8913,0.24038505525665743
8914,0.5167200781199727
8915,0.3463463658446804
8916,0.14599480647136495
8917,0.24041040538957087
8918,0.2212985107952547
8919,0.3771637973863875
8920,0.7069967647312874
8921,0.7776774226580359
8922,0.22509696592296735
8923,0.07751581353541839
8924,0.11104351379868736
8925,0.41868039146153707
8926,0.2646009142700284
8927,0.7591762699543451
8928,0.2855423393339275
8929,0.46194008720193613
8930,0.7479037367380392
8931,0.23959324870515164
8932,0.5806022777679475
8933,0.3005537849147479
8934,0.3243882372195418
8935,0.522210288158906
8936,0.2828269126715433
8937,0.6308015370631304
8938,0.1429352995650774
8939,0.25017842986584177
8940,0.505914738881026
8941,0.3649322850423955
8942,0.6039681062398957
8943,0.42762459487404497
8944,0.37944914718014505
8945,0.5642108380391097
8946,0.8330438137626508
8947,0.9928648638028473
8948,0.37749922610961795
8949,0.219266618295322
8950,0.24446872720747076
8951,0.34900115204423704
8952,0.46019873197045835
8953,0.29554500029336
8954,0.7810663325762761
8955,0.9015518518279485
8956,0.48350479164688454
8957,0.6789797941920374
8958,0.7094883207399345
8959,0.5681990595431378
8960,0.488173389656591
8961,0.9349226316980555
8962,0.12294232424814595
8963,0.5738771748906155
8964,0.4988512109179595
8965,0.9085054293431442
8966,0.18838853630043526
8967,0.6292106891325204
8968,0.7902977380261139
8969,0.1789619334564116
8970,0.05090757816364918
8971,0.8803447837397578
8972,0.3288200709516322
8973,0.7594384344639904
8974,0.4418617316025049
8975,0.9247906134980766
8976,0.05655182657577215
8977,0.3937516763073579
8978,0.2434104815607401
8979,0.13163063598125402
8980,0.27445213857559914
8981,0.7578183247770848
8982,0.5386103910449197
8983,0.3192164739583319
8984,0.7382379107218546
8985,0.6003669315678769
8986,0.28473579976735874
8987,0.5784312301352055
8988,0.32715213711594393
8989,0.6120559275476648
8990,0.3656282452083086
8991,0.396464054666655
8992,0.2542246676264126
8993,0.039653767710722064
8994,0.9096646577651641
8995,0.6310098121210803
8996,0.035221950782170504
8997,0.35974308873405186
8998,0.7397317264628396
8999,0.4789442428017793
9000,0.16783442782287283
9001,0.42608061950474146
9002,0.9189263709705321
9003,0.9289214467616754
9004,0.16981629437991796
9005,0.7907936002734186
9006,0.04884764329855267
9007,0.158439603997129
9008,0.058625627253466976
9009,0.40101370662898517
9010,0.7193359260982014
9011,0.7414194362697109
9012,0.23722826125569865
9013,0.5227365802143208
9014,0.8600966862843984
9015,0.39800446507813264
9016,0.17450035917358114
9017,0.9724646856928524
9018,0.6913291053430055
9019,0.3644274183733537
9020,0.0565332219394151
9021,0.236313005961356
9022,0.3028050559920583
9023,0.5790145651238525
9024,0.7719690997968073
9025,0.436715367522142
9026,0.45448688209155924
9027,0.5369360873588461
9028,0.09059502111906646
9029,0.201456619215218
9030,0.8252364737485592
9031,0.0723110732698052
9032,0.27906534215690804
9033,0.13486601210306473
9034,0.495288643588899
9035,0.25975905989829945
9036,0.9015227965642202
9037,0.860709986567199
9038,0.6686088050444591
9039,0.1395260671091179
9040,0.28633913919964704
9041,0.9589307655087094
9042,0.5048084909714255
9043,0.09582595130918065
9044,0.3818411967544686
9045,0.7819384220936872
9046,0.6826324223599011
9047,0.037923660984400184
9048,0.10832330037032213
9049,0.13969450605618225
9050,0.9793157453303767
9051,0.41962267101870226
9052,0.3305526549592044
9053,0.02464526502310991
9054,0.6249901475544982
9055,0.2941100816727969
9056,0.4670645672033904
9057,0.6839271891632416
9058,0.10533192572623365
9059,0.05543453972627548
9060,0.21177785786199038
9061,0.5350784324951858
9062,0.1379621529869369
9063,0.4211847585530212
9064,0.2953366916950188
9065,0.9043780478662631
9066,0.3753651430123907
9067,0.42977285741603055
9068,0.7255092896469192
9069,0.3680408487293536
9070,0.9663922943451743
9071,0.24874530746713464
9072,0.9002774929466925
9073,0.33647387945369317
9074,0.5436138801652952
9075,0.34548173701236085
9076,0.10469990838955918
9077,0.30058472732319064
9078,0.22950160595359104
9079,0.050508348073352645
9080,0.362516838025417
9081,0.4544705942233569
9082,0.308197099516384
9083,0.27436767210416096
9084,0.3412948697909309
9085,0.5650241006788611
9086,0.30246141847179897
9087,0.733980372852105
9088,0.7122524169800301
9089,0.233513835983571
9090,0.8999784413565658
9091,0.1254478723457539
9092,0.9702958165481362
9093,0.31818385402658633
9094,0.3776712352136619
9095,0.7388689056737289
9096,0.919716673908999
9097,0.7515596441114646
9098,0.08207348800810356
9099,0.6984974063733246
9100,0.37528629695278337
9101,0.9489186146265629
9102,0.20889721919863108
9103,0.5631570388453175
9104,0.25414890887878494
9105,0.833099912370675
9106,0.7805390737729961
9107,0.274574967665442
9108,0.8562478065845112
9109,0.36477142256902106
9110,0.2373150551745614
9111,0.7648354053938523
9112,0.6555397363703694
9113,0.385965304334998
9114,0.6978027911596246
9115,0.42119102771481787
9116,0.9058230412056513
9117,0.2637193430416704
9118,0.5106296717366169
9119,0.41540202687174266
9120,0.45495114625149946
9121,0.20503474539700525
9122,0.4773449784845414
9123,0.7275427307635488
9124,0.11518395602727927
9125,0.23840061801941245
9126,0.37581614279377884
9127,0.36213723554331695
9128,0.5129719518739247
9129,0.7620805695678402
9130,0.316660857186261
9131,0.8458646175640002
9132,0.9577412161494803
9133,0.10028550975319943
9134,0.26684841353439054
9135,0.7089539322994609
9136,0.25242331396322853
9137,0.11398645868365172
9138,0.45875289903322647
9139,0.2187958469674049
9140,0.223703718239688
9141,0.20038935817804132
9142,0.21970360557504445
9143,0.4977393190352366
9144,0.9667998160221289
9145,0.16276878851390225
9146,0.07304192226593498
9147,0.03723924588308928
9148,0.3969387509998891
9149,0.6623979654005728
9150,0.13149970829186708
9151,0.9430400078201966
9152,0.9757607795223799
9153,0.3105898670556247
9154,0.4685390368795108
9155,0.14241056248188308
9156,0.33256799017537503
9157,0.26766066439250863
9158,0.7261318445915689
9159,0.12754090401929824
9160,0.9434615793310327
9161,0.17116504593898443
9162,0.5109196738734781
9163,0.6285748074051107
9164,0.8062761968046677
9165,0.6920469831206507
9166,0.8490149116684089
9167,0.9178690632425407
9168,0.7188026124682335
9169,0.1922593155487674
9170,0.2162815195734912
9171,0.6777283892175715
9172,0.48220173614863027
9173,0.31564591895241684
9174,0.6552331066065764
9175,0.9284768794468883
9176,0.29309238488356043
9177,0.47696173626847566
9178,0.22766058386659566
9179,0.9404224167475403
9180,0.18713240003642723
9181,0.055569154343715454
9182,0.33865320639160545
9183,0.19159008670995978
9184,0.67570945961963
9185,0.7600808345412047
9186,0.2230729372420024
9187,0.033031490456487456
9188,0.690811706410877
9189,0.5253478467018332
9190,0.2552798496440459
9191,0.40119698735723414
9192,0.1357614976311841
9193,0.037982110026676036
9194,0.09457933872943527
9195,0.6191261018497688
9196,0.9289295040808221
9197,0.06239912161374972
9198,0.5270159476243277
9199,0.8194402784070142
9200,0.18424719879933074
9201,0.26081922659381745
9202,0.5200579897983202
9203,0.3398055871939627
9204,0.5324475438335246
9205,0.06532798566585438
9206,0.24196872431591823
9207,0.3768302289765485
9208,0.1483483674296589
9209,0.2568656734086968
9210,0.08135363460584995
9211,0.13118686259407702
9212,0.0697010605441555
9213,0.34618448863634277
9214,0.886780583766301
9215,0.2132195234755848
9216,0.5141109066544908
9217,0.3732063253976906
9218,0.4085953680254206
9219,0.188238943130583
9220,0.7951378922728596
9221,0.12590258979842997
9222,0.29148806903872493
9223,0.3967249949692265
9224,0.10120761976528952
9225,0.7874260141630846
9226,0.12487762559357092
9227,0.9130327844438519
9228,0.2520848547071545
9229,0.9626142427185846
9230,0.7629828435451376
9231,0.689358583816979
9232,0.24387146131066234
9233,0.3736977516391871
9234,0.8033290823050128
9235,0.554795634910916
9236,0.501958622114764
9237,0.12666902746933129
9238,0.06460340245280882
9239,0.10972140126646683
9240,0.5420171294606791
9241,0.824813144631049
9242,0.7237225077295854
9243,0.7292601377782246
9244,0.371368420620233
9245,0.05094742308759764
9246,0.785784016043642
9247,0.2065597463572233
9248,0.5381381873846829
9249,0.3326224995072209
9250,0.252128657945788
9251,0.8993741998732536
9252,0.2623935441593253
9253,0.29686553946135574
9254,0.7394738715535148
9255,0.1070110622863292
9256,0.2999146556440108
9257,0.9174968845071841
9258,0.048786482115806704
9259,0.21556477555600412
9260,0.46208582312317437
9261,0.7680708549265939
9262,0.2267743821544919
9263,0.411080748845021
9264,0.06536769711232425
9265,0.19683298423247475
9266,0.11874315402921397
9267,0.39681974565782097
9268,0.46021275754054264
9269,0.9305739938842694
9270,0.9274682933307923
9271,0.03196443571093463
9272,0.16130537716329577
9273,0.42071628821858104
9274,0.5462665857344424
9275,0.8485647892468521
9276,0.2357492897587976
9277,0.049458338148576704
9278,0.47336402580195225
9279,0.6401675069933599
9280,0.4964102612311843
9281,0.6024565313778177
9282,0.01209420164061515
9283,0.5400262554268188
9284,0.7218866961966649
9285,0.031567801370944996
9286,0.10622480830510528
9287,0.02529857752359592
9288,0.18867494651179179
9289,0.23631824417081837
9290,0.8398662176704361
9291,0.9056755165388488
9292,0.5264844831033126
9293,0.2536607560364083
9294,0.15713475068789232
9295,0.29901884184130056
9296,0.1197186207498359
9297,0.18706842869421086
9298,0.5160549125841416
9299,0.4448194958298973
9300,0.9116489667082698
9301,0.5410553169371237
9302,0.7696295329486013
9303,0.708104162417436
9304,0.07339521073855712
9305,0.05697655949159141
9306,0.8069017487972402
9307,0.7613670309762283
9308,0.22837073015566045
9309,0.08560175125281577
9310,0.5098505546196099
9311,0.5514339137181655
9312,0.37191831341850956
9313,0.34863092219732006
9314,0.32331864033108965
9315,0.07970655926639612
9316,0.9778996625446014
9317,0.6012773179089633
9318,0.666247170317878
9319,0.11109096375824928
9320,0.4057243476087847
9321,0.6111076312461853
9322,0.33041737331754906
9323,0.4671833188968526
9324,0.01911696293564479
9325,0.08039534135466081
9326,0.5969024476245789
9327,0.07256546776309881
9328,0.062085377018177845
9329,0.16543608542615829
9330,0.9389454113461981
9331,0.2429914974819705
9332,0.6678863404491235
9333,0.340365907281066
9334,0.4162390570792198
9335,0.15104689215871922
9336,0.8613025166496194
9337,0.2867683226300354
9338,0.6273670446946971
9339,0.8524163374591414
9340,0.24560486480350976
9341,0.4188711922746062
9342,0.7996117316951838
9343,0.20177607085038854
9344,0.2071619185156859
9345,0.37871117361310835
9346,0.3102078632885259
9347,0.9235868906232858
9348,0.9204012294655343
9349,0.08430853341571388
9350,0.8939253224192258
9351,0.3615520544662114
9352,0.264490055499041
9353,0.2854883932592439
9354,0.7153077402751832
9355,0.14331654350342315
9356,0.29436927043951466
9357,0.5251769429732318
9358,0.12705506192799468
9359,0.39164528580337676
9360,0.7515188936152803
9361,0.28287604754159873
9362,0.33470054306031066
9363,0.8099141185397064
9364,0.9148896562832107
9365,0.1482108998606119
9366,0.09112557166832086
9367,0.7181824060143832
9368,0.33747686342629785
9369,0.78834049769687
9370,0.5974394753408339
9371,0.9144032668949268
9372,0.21301148039898496
9373,0.07210828737296654
9374,0.4486597820232936
9375,0.6485805787962797
9376,0.9260035352028233
9377,0.9763094381532303
9378,0.032541223355598795
9379,0.4755228886192146
9380,0.8242686704642194
9381,0.06458305050520824
9382,0.7115392583218175
9383,0.5081632622640386
9384,0.44679651108138624
9385,0.7568605777399161
9386,0.893835227901002
9387,0.708656464172237
9388,0.8166044302524563
9389,0.2713755338917689
9390,0.8749947118845307
9391,0.6988909792820985
9392,0.8351622649762547
9393,0.059487027298863
9394,0.7769146523021427
9395,0.11112061861295074
9396,0.9579744246133867
9397,0.2506672368512949
9398,0.5932102176493345
9399,0.38759642590981946
9400,0.9073573563253041
9401,0.4802089072099912
9402,0.5445061389884982
9403,0.8420960081178201
9404,0.13551600468145422
9405,0.1983291128965709
9406,0.6425433810737201
9407,0.5679335901189533
9408,0.3730954797032116
9409,0.3456086142130866
9410,0.1277862666708113
9411,0.21489911247738686
9412,0.27930163773521177
9413,0.14675150796908282
9414,0.9571994663059966
9415,0.32251114554469135
9416,0.44763104003666465
9417,0.278082928434713
9418,0.08670551180847175
9419,0.27626844165134073
9420,0.14517236739063435
9421,0.2810080839319188
9422,0.9769250006718962
9423,0.5487594658355476
9424,0.42531205595214877
9425,0.5230673764019645
9426,0.1218020433681734
9427,0.8436882826931097
9428,0.742844022920245
9429,0.950334419574945
9430,0.6928939835029329
9431,0.960672339616848
9432,0.4297631456970265
9433,0.7655910097104749
9434,0.1679665173119474
9435,0.0536464846449213
9436,0.85828747000826
9437,0.5697101474412135
9438,0.2380502272835688
9439,0.30700071817330293
9440,0.9121431834312651
9441,0.1305444035182161
