respondent_id,h1n1_vaccine
8267,0.010445570529014635
8268,0.48334973600333514
8269,0.8266376789707712
8270,0.9343072086762197
8271,0.9785089414027888
8272,0.9629578539681036
8273,0.9246921722898441
8274,0.2474765016460707
8275,0.005007070845889442
8276,0.8769461146000355
8277,0.06024167886864222
8278,0.01916838486245064
8279,0.19983813762688682
8280,0.9835358603013223
8281,0.0986668879507196
8282,0.3247707526057674
8283,0.07709680452733643
8284,0.4155967290981065
8285,0.9166118279673678
8286,0.08709464012980885
8287,0.12441474499553874
8288,0.8452337806291546
8289,0.806490180758457
8290,0.15778711018611224
8291,0.5379280446745577
8292,0.1045303137922523
8293,0.18857851710686196
8294,0.4340710638540498
8295,0.983737786641124
8296,0.38016028061136337
8297,0.8877340216416126
8298,0.21477576144388538
8299,0.06308930036509056
8300,0.6665475875700307
8301,0.23280925807367678
8302,0.9911025255982374
8303,0.27953847963369904
8304,0.9779767495268723
8305,0.21422509321966282
8306,0.04610081222643586
8307,0.7815722603237899
8308,0.15859983151284573
8309,0.2291674367810377
8310,0.12308201738208156
8311,0.15613859240112188
8312,0.2241051069991527
8313,0.1382327311587091
8314,0.07187600474528118
8315,0.49593390896204814
8316,0.8992165336783425
8317,0.29588436270406154
8318,0.6862229604347153
8319,0.8768088393432655
8320,0.3588281145302955
8321,0.9831503607829026
8322,0.049297589579599656
8323,0.04160466165856815
8324,0.576093446921666
8325,0.3251570727048478
8326,0.36283923208992236
8327,0.7963597452136923
8328,0.31684613470812434
8329,0.47487854638086435
8330,0.8481568650929735
8331,0.4141168154393845
8332,0.3738619659809316
8333,0.2368167194598119
8334,0.05833776849497028
8335,0.15755167642141193
8336,0.07958161875306695
8337,0.817601535129397
8338,0.916806288580067
8339,0.9375518349695786
8340,0.5858986284022756
8341,0.07242435983421842
8342,0.150145444203709
8343,0.13463204418131036
8344,0.059879673255342304
8345,0.041137415457434004
8346,0.508530386231628
8347,0.1232891907054157
8348,0.6652552618769692
8349,0.09901358702351098
8350,0.9834948075384485
8351,0.8438614723728719
8352,0.033117591042381725
8353,0.8536483180412672
8354,0.043052006108001487
8355,0.2078548666534254
8356,0.007078203840986943
8357,0.10804311834605641
8358,0.9018574926345253
8359,0.06028258989322027
8360,0.9428727373422022
8361,0.8305063513645191
8362,0.8329570364797229
8363,0.029811224558706283
8364,0.9840096625512925
8365,0.21938241910614367
8366,0.8014652458365323
8367,0.17025557415471101
8368,0.5771101562923822
8369,0.23654193615396732
8370,0.07052017303416198
8371,0.9444313609678433
8372,0.9554205722140778
8373,0.30092669766776947
8374,0.29162538413843564
8375,0.04643982476060003
8376,0.08755936757279517
8377,0.6516060085448951
8378,0.4551566393887854
8379,0.7982936207502479
8380,0.6639870987918413
8381,0.7970870533121596
8382,0.828163337050556
8383,0.11673478652942891
8384,0.8707028347803695
8385,0.8997427196710458
8386,0.931978728477068
8387,0.0376487242888238
8388,0.4181606830149806
8389,0.49050891900034144
8390,0.32744226461449044
8391,0.018596111298980565
8392,0.598550500744487
8393,0.4025418968051217
8394,0.05471185172760152
8395,0.12469877024348304
8396,0.1565078527429767
8397,0.9697348788429043
8398,0.5780892947257013
8399,0.9630565917808407
8400,0.18687189565208898
8401,0.862218341045453
8402,0.6112123101668466
8403,0.9073963742835763
8404,0.5277488106367721
8405,0.27816733631082896
8406,0.09597963289760802
8407,0.007622191816184213
8408,0.06097537040168569
8409,0.34176312680440757
8410,0.20398346815561083
8411,0.0700647923369161
8412,0.3900721366570709
8413,0.9918649005414202
8414,0.0671293167606572
8415,0.9472854056851381
8416,0.0538982890710838
8417,0.2844699041192345
8418,0.4348732191351001
8419,0.19046275426675818
8420,0.95570622054206
8421,0.6734598959548517
8422,0.9584536665946436
8423,0.726365459598138
8424,0.6760016925611961
8425,0.22350176196764415
8426,0.6088232072971341
8427,0.17616331847432246
8428,0.566088747912058
8429,0.6779182270926875
8430,0.668601418596987
8431,0.4408382663442977
8432,0.13635421366547737
8433,0.9276417532040805
8434,0.05138958786228268
8435,0.2140897814212056
8436,0.59946329416958
8437,0.08481879873573622
8438,0.79268779946921
8439,0.5189832803847211
8440,0.7691225754616751
8441,0.02779894487041784
8442,0.008923551730657876
8443,0.4721396575077278
8444,0.61498966799912
8445,0.16402429815030048
8446,0.09041030644588255
8447,0.9107311828010997
8448,0.13577976639766276
8449,0.5004188605541234
8450,0.1827958713101
8451,0.16768770106255662
8452,0.05327947702544431
8453,0.7780321684782949
8454,0.08456306218444566
8455,0.07344139088759274
8456,0.9801096365280598
8457,0.80721972071359
8458,0.8980838345643942
8459,0.2394898238284772
8460,0.48191887244254
8461,0.9630869862061983
8462,0.07906586794430248
8463,0.7831807394637768
8464,0.4950170696065157
8465,0.797130099616865
8466,0.8956245072555169
8467,0.9508650535634255
8468,0.6856458015197426
8469,0.2161359800340309
8470,0.007436478697020642
8471,0.0475864202970907
8472,0.0624939752562218
8473,0.15893370733311823
8474,0.7592142715987952
8475,0.0011569001677046442
8476,0.2656890890805658
8477,0.5969823149980497
8478,0.1936718029151759
8479,0.02397317634759118
8480,0.9856109264698578
8481,0.5201289491403531
8482,0.9203911228240083
8483,0.7679638477781634
8484,0.24315689248520433
8485,0.05717971521101461
8486,0.032022519398375686
8487,0.8766783193591501
8488,0.5659415560247769
8489,0.9570769643924596
8490,0.14203352075247022
8491,0.8286724890254822
8492,0.09797968875905108
8493,0.19834446905725295
8494,0.784997463242686
8495,0.9858092595122293
8496,0.8743910242588601
8497,0.00564405466980529
8498,0.7220675498004532
8499,0.030896267823760884
8500,0.33725081052494976
8501,0.27011054130201645
8502,0.1203266695669448
8503,0.07216736080352676
8504,0.10498864864582769
8505,0.2956178581368458
8506,0.9392090949586526
8507,0.9117653060530359
8508,0.020636179352843422
8509,0.460512174662787
8510,0.006543235780717849
8511,0.871741614189804
8512,0.7149458018785674
8513,0.20380843189577405
8514,0.8496419948736327
8515,0.9932934427352296
8516,0.44177522104790895
8517,0.7793289007035102
8518,0.3488959762655179
8519,0.04031059938290091
8520,0.9345376895422888
8521,0.5197747665519291
8522,0.8669664662208173
8523,0.8665247046262553
8524,0.09606129743047784
8525,0.06846937270939642
8526,0.205681527709099
8527,0.40206282435647106
8528,0.1421756809396386
8529,0.1743742006838207
8530,0.08845269398750927
8531,0.9811096614484837
8532,0.13529541691588218
8533,0.21587988602886934
8534,0.2044313662148078
8535,0.78185393473581
8536,0.7734528105702356
8537,0.6481702882991146
8538,0.5940101195287313
8539,0.12442851178751259
8540,0.6539115144087134
8541,0.9131370786266253
8542,0.5995609768941145
8543,0.9832158770443381
8544,0.8342288716681486
8545,0.9454157230267454
8546,0.14739546063204262
8547,0.9803971564179234
8548,0.4598819790904216
8549,0.9376789527269435
8550,0.08337787388141803
8551,0.4368410290390905
8552,0.44427622314997667
8553,0.9591904728206402
8554,0.01987097117784023
8555,0.7088292774970151
8556,0.9451497614807742
8557,0.08781572657034159
8558,0.33426706463971473
8559,0.010893677364830311
8560,0.9967418670635291
8561,0.3472195990121492
8562,0.24218874874912702
8563,0.6898936392416979
8564,0.01823860693146808
8565,0.414509139111125
8566,0.7906800130716649
8567,0.9348945588084442
8568,0.6767155740596907
8569,0.9323821338210453
8570,0.3865764825662947
8571,0.8893624681009478
8572,0.03266006092767938
8573,0.1527273003748882
8574,0.029356137169982775
8575,0.26466440501686084
8576,0.01739124972660227
8577,0.14254437517038998
8578,0.9899898709056661
8579,0.17299662666807278
8580,0.4611672693200299
8581,0.33099600029039056
8582,0.9471779533273469
8583,0.7507553362421636
8584,0.9867204806298812
8585,0.1419772622228667
8586,0.2533098237933362
8587,0.9432028205414729
8588,0.03224623007398547
8589,0.21804412611919943
8590,0.4115429474508012
8591,0.27992490692347227
8592,0.19247019727565082
8593,0.7223791057322249
8594,0.2623151966957147
8595,0.23077871323624516
8596,0.24612725082754738
8597,0.8835753134642648
8598,0.6379334950198071
8599,0.16494935228492785
8600,0.8790159501862265
8601,0.1737648768040644
8602,0.8749441242452918
8603,0.4946536234112569
8604,0.5126702339977661
8605,0.9671470579087414
8606,0.5246280912952906
8607,0.6786272297928826
8608,0.3426276426169004
8609,0.6825031155101933
8610,0.5454063546343602
8611,0.5474013742685158
8612,0.3864772774483458
8613,0.4134276565629064
8614,0.9558603740113627
8615,0.03334348201241786
8616,0.8646884407154155
8617,0.6059142973046687
8618,0.019868716962101858
8619,0.06244043036717143
8620,0.7886564921178796
8621,0.9456625372324853
8622,0.5732274056511932
8623,0.18740658377853067
8624,0.9708002543245015
8625,0.10535830607941547
8626,0.018457003389096883
8627,0.00797600455250418
8628,0.00788295173442706
8629,0.015769234416450104
8630,0.6491875446387706
8631,0.2311855574117207
8632,0.7324637291379074
8633,0.2224008160227021
8634,0.8972376653528759
8635,0.33697053436727586
8636,0.1561448701661758
8637,0.00812260531164119
8638,0.6835026530989615
8639,0.9557613636939332
8640,0.5217018805484013
8641,0.3409551639767529
8642,0.23032598301290963
8643,0.018511242231128898
8644,0.2975948299132882
8645,0.9291978769587181
8646,0.15215638489672118
8647,0.12179476355116306
8648,0.03918692087376512
8649,0.5857219763996535
8650,0.716435775092342
8651,0.42285576233101135
8652,0.2359516179293382
8653,0.47653431184657924
8654,0.9217903038068008
8655,0.7148046243807874
8656,0.22135731170482137
8657,0.22180073011196458
8658,0.3177711554588714
8659,0.9716754759462446
8660,0.2462190524879576
8661,0.06258934809477433
8662,0.4060104201627642
8663,0.39511042899487453
8664,0.7646047449945541
8665,0.4740108166901972
8666,0.6948825572689616
8667,0.0914649133248819
8668,0.04766031207380044
8669,0.019552423348333004
8670,0.06501082307862154
8671,0.8793313805460008
8672,0.4783422987238519
8673,0.23430682989649937
8674,0.029087523283433704
8675,0.3563098023150447
8676,0.5907683517668634
8677,0.9095151676224037
8678,0.07557938531941019
8679,0.15643835982236018
8680,0.04628755375205263
8681,0.013634283154250592
8682,0.5011949528443944
8683,0.26345365408743876
8684,0.05887308903676435
8685,0.8327713338516785
8686,0.5693568537577527
8687,0.18944422161973246
8688,0.3048969889830966
8689,0.1099063699010898
8690,0.19692169711567345
8691,0.6939478022495333
8692,0.08005689581610513
8693,0.17670109021453656
8694,0.1055361779279791
8695,0.44977538462890154
8696,0.8399139991875232
8697,0.3832215663526784
8698,0.7899626541551753
8699,0.7655194288511751
8700,0.22719339778299333
8701,0.3440824505758858
8702,0.30179946593267803
8703,0.20570019775860396
8704,0.10249017564647575
8705,0.8518263512468147
8706,0.09086450194751
8707,0.5640640048524685
8708,0.1862329333737873
8709,0.43158163192901916
8710,0.8751373070384209
8711,0.014457147577095845
8712,0.13909051230767516
8713,0.007897595339019526
8714,0.9801272646979302
8715,0.006293267720396804
8716,0.9408219233927639
8717,0.6646354028363923
8718,0.33177681505163625
8719,0.024092431512639678
8720,0.661829964296222
8721,0.09241917327820154
8722,0.9120567978216619
8723,0.21227770049353967
8724,0.9534378079960929
8725,0.6561508806530265
8726,0.15808263949773066
8727,0.3261821460773558
8728,0.2702165871201756
8729,0.031106819670568286
8730,0.018873991100577
8731,0.1377157455942101
8732,0.12899295411144734
8733,0.40794472117202035
8734,0.1902093875298918
8735,0.9437447750441438
8736,0.43333337763927393
8737,0.15024848034125385
8738,0.03942479224451056
8739,0.02428296302034699
8740,0.1698459075229806
8741,0.8510956823082495
8742,0.400663435453981
8743,0.07481734935662623
8744,0.302898323463313
8745,0.18453742373692855
8746,0.9553021191127063
8747,0.5195451438813627
8748,0.7188163288361129
8749,0.9938487781498645
8750,0.9574432254166839
8751,0.05330540863848239
8752,0.21315042141833596
8753,0.6867291871347023
8754,0.3855969131096356
8755,0.11418077268688621
8756,0.19748941823781183
8757,0.8948766346378056
8758,0.687309721675743
8759,0.16831999458875044
8760,0.010848715768639683
8761,0.08650124998106486
8762,0.6910336998931501
8763,0.9760316390854664
8764,0.17795671571004415
8765,0.3474437392676541
8766,0.881200680670698
8767,0.1749849817851685
8768,0.6745174834566472
8769,0.3947878771096082
8770,0.4765399202948667
8771,0.8167178388395799
8772,0.06490740246549084
8773,0.012179755743006903
8774,0.08972408399446767
8775,0.030927501589879006
8776,0.261358730131764
8777,0.03129455693072562
8778,0.09409759977020743
8779,0.3264985694357408
8780,0.10785964296034103
8781,0.9070467308545418
8782,0.17680818020824984
8783,0.9118130828067834
8784,0.1472956649126714
8785,0.8046114591284846
8786,0.48485086021631585
8787,0.48691869631048296
8788,0.6275085509053775
8789,0.2353823452469498
8790,0.7223018473498436
8791,0.5597617760163082
8792,0.2905899540348927
8793,0.31895487294850666
8794,0.6468491278923348
8795,0.9079662315264446
8796,0.16327270917098186
8797,0.98023417973972
8798,0.6367954443271684
8799,0.5208816641228303
8800,0.1822385015691202
8801,0.1848604613315846
8802,0.2640292909593011
8803,0.06935517601751698
8804,0.5851326397963849
8805,0.4716130697109844
8806,0.10734924233429452
8807,0.017114994758393898
8808,0.5731185905482128
8809,0.03351375470646069
8810,0.8911005172319691
8811,0.06332581619310693
8812,0.836046035994639
8813,0.863690765601867
8814,0.24808243027961446
8815,0.17213396237203607
8816,0.7176982208589178
8817,0.5599648088455853
8818,0.5469100999270334
8819,0.4110461624241334
8820,0.2991714722619763
8821,0.27660558340929037
8822,0.035329147126819935
8823,0.18357739498214504
8824,0.21949098580641982
8825,0.6101533075782797
8826,0.14026869519367718
8827,0.024451327403738548
8828,0.9780734500301032
8829,0.7044187071077277
8830,0.5176526731351538
8831,0.09719369841956853
8832,0.6036062036192689
8833,0.5527772042666171
8834,0.3429770193294972
8835,0.0036963757120382535
8836,0.9574509951299746
8837,0.9113757650716211
8838,0.14956094903885853
8839,0.9598902663976971
8840,0.1050270113435956
8841,0.2815140325221383
8842,0.028819339994826797
8843,0.12512834293466915
8844,0.5910149277682034
8845,0.09767620077376399
8846,0.09258677391466828
8847,0.8983322658137979
8848,0.44380031417292914
8849,0.4066505738606802
8850,0.8807873133711005
8851,0.1617490904367937
8852,0.8353194454873626
8853,0.8912772958046905
8854,0.8266683401112107
8855,0.09343598648951822
8856,0.9484094861463528
8857,0.9551491154493157
8858,0.43566708299080925
8859,0.36029744142533104
8860,0.9153133342130217
8861,0.7034144143760881
8862,0.2882746732377237
8863,0.6835971498619356
8864,0.1646387092315424
8865,0.9239342122560482
8866,0.12405196595364872
8867,0.9866223605234213
8868,0.08727216935018155
8869,0.856763477050314
8870,0.9399387666300172
8871,0.28748145809068326
8872,0.662508295813556
8873,0.2509276680739511
8874,0.03583977235193007
8875,0.13748614850995666
8876,0.021836341187016058
8877,0.9474384912713614
8878,0.13068635064935602
8879,0.1394882306019573
8880,0.18607645664266576
8881,0.12864118266829014
8882,0.027803979616566468
8883,0.9897088913948574
8884,0.0637591801894741
8885,0.015001079747089236
8886,0.09175780917765979
8887,0.43270264015795284
8888,0.5059065643588304
8889,0.7375196069789836
8890,0.8877279207218708
8891,0.8749532962124523
8892,0.06561867774302714
8893,0.10578430025737239
8894,0.056160267482456255
8895,0.1871009610935544
8896,0.08123899622124134
8897,0.42508965287472816
8898,0.3324069056270402
8899,0.955357121648816
8900,0.801296691928852
8901,0.3480880583353643
8902,0.09551204647659407
8903,0.5361022936677207
8904,0.15828430279595807
8905,0.1627961253304239
8906,0.13346818996095902
8907,0.6554768399860782
8908,0.45191906059003245
8909,0.9841768896651798
8910,0.18042156265087506
8911,0.21113155915040938
8912,0.5558707488440329
8913,0.2680821485275172
8914,0.545340647895954
8915,0.14616839534232545
8916,0.03747262311913696
8917,0.19536946803917893
8918,0.16560586910947608
8919,0.2981477858795398
8920,0.38160368468123473
8921,0.8222132104424245
8922,0.22118496730224063
8923,0.04299911038777265
8924,0.0651681234145072
8925,0.34637536212899334
8926,0.17718378807328375
8927,0.5388074403598027
8928,0.1126503620715414
8929,0.24659795717625702
8930,0.9186014451816801
8931,0.07729924765293862
8932,0.6894714478972169
8933,0.07603555917547616
8934,0.33189836425284724
8935,0.7714315131121614
8936,0.1791882731750062
8937,0.5624629594463295
8938,0.17732026851178123
8939,0.15615121009896732
8940,0.10918310976049818
8941,0.3637270878793525
8942,0.08338544023547936
8943,0.022003133923777226
8944,0.5174985647567337
8945,0.47639931630459836
8946,0.8476045524378126
8947,0.973819161871853
8948,0.2324444336941627
8949,0.401056717529484
8950,0.2200445210772988
8951,0.48296703891633197
8952,0.15326421175824076
8953,0.029448880058294366
8954,0.9207084576788579
8955,0.8491501258144318
8956,0.24697787196357854
8957,0.2871931945163945
8958,0.6234290999089841
8959,0.19722877694931265
8960,0.26188461640790356
8961,0.9244869561300046
8962,0.030230924472763213
8963,0.4448646720942831
8964,0.3460792250555605
8965,0.9197607828046745
8966,0.13069491906355546
8967,0.7334571971989748
8968,0.7841906686963567
8969,0.08616103122232106
8970,0.04036700530205404
8971,0.8843935925550057
8972,0.23094014630780785
8973,0.25168600682800024
8974,0.42176942477099066
8975,0.9712977459497294
8976,0.014978763884790119
8977,0.2873404216787184
8978,0.056548914688280515
8979,0.0297897849148374
8980,0.16241148826252988
8981,0.7470326523210548
8982,0.7525477236635734
8983,0.6907144360615365
8984,0.35207145001012163
8985,0.6655043134474352
8986,0.10500798119326057
8987,0.40457791239128477
8988,0.10187275754536
8989,0.4047377709044272
8990,0.10589934856490874
8991,0.4007736283297564
8992,0.2247377201372252
8993,0.030036046085428616
8994,0.8832222520779257
8995,0.4967432257561492
8996,0.008768700443561457
8997,0.5678742669880517
8998,0.7176779175078952
8999,0.20913349819564803
9000,0.17406145375121584
9001,0.46423544192281835
9002,0.9605440927688886
9003,0.8082478100458644
9004,0.04243540134411277
9005,0.5432378551901106
9006,0.03148498764641042
9007,0.07561266279170936
9008,0.002150395026999254
9009,0.36179169622955887
9010,0.7482093809229204
9011,0.5951981000392912
9012,0.13198351114241685
9013,0.321417964562027
9014,0.8198257959101758
9015,0.18297672064860357
9016,0.025641328861255624
9017,0.9930177865241171
9018,0.8625545179299744
9019,0.19962304310536622
9020,0.055286495861616415
9021,0.06475859511699701
9022,0.1203609016771496
9023,0.4397444439818802
9024,0.8383295791457694
9025,0.21520804020376014
9026,0.26065643966680485
9027,0.7525714577896216
9028,0.06106023106177364
9029,0.07723815038212099
9030,0.5867991951805797
9031,0.08298521942483911
9032,0.12318770439538276
9033,0.12820999000675048
9034,0.3041673882342626
9035,0.13069029147208255
9036,0.962008530255357
9037,0.9073917337177794
9038,0.436251984160558
9039,0.0076710730183579155
9040,0.17888143720250746
9041,0.8663597001707531
9042,0.531983650317808
9043,0.008693158561484107
9044,0.5420069084189388
9045,0.8857541771777347
9046,0.9528603442284808
9047,0.008158984304762579
9048,0.03798178042856029
9049,0.028138661844400545
9050,0.9662850005922906
9051,0.40313473297325003
9052,0.14646225462129742
9053,0.03173280560877466
9054,0.24317298041250773
9055,0.10291597961711273
9056,0.195505231971111
9057,0.4872656584692279
9058,0.01576320660358926
9059,0.012816491587101162
9060,0.1638917710154084
9061,0.3439516265112375
9062,0.052439578973766526
9063,0.8420371990721328
9064,0.0580100527488022
9065,0.9069707003669764
9066,0.23382662122242787
9067,0.6837038483362958
9068,0.6550050292013421
9069,0.3349865373468229
9070,0.9841460467616829
9071,0.14962183416789293
9072,0.846974994843531
9073,0.398533763307588
9074,0.5897092400914808
9075,0.1598194961707434
9076,0.0503171876673105
9077,0.3405207286036924
9078,0.1146930984549464
9079,0.018113230032726867
9080,0.13886406687210054
9081,0.2924389125377156
9082,0.033939228802721905
9083,0.05757675478324353
9084,0.04487927059767986
9085,0.5037573190169804
9086,0.37362814540093137
9087,0.667177972762008
9088,0.943796262584323
9089,0.044933984445953846
9090,0.9712934801958563
9091,0.021151259887274308
9092,0.9511689417883925
9093,0.2213063915113768
9094,0.2568070107659799
9095,0.34139396504662256
9096,0.4600240645441049
9097,0.7811074374576163
9098,0.03314912527217305
9099,0.6765862213291189
9100,0.14304328295889324
9101,0.9742099592022655
9102,0.09412597997182777
9103,0.6100411607752938
9104,0.21376028803565758
9105,0.8522733359408632
9106,0.8963042381706473
9107,0.12378320173932382
9108,0.9187085113548011
9109,0.27779240595635524
9110,0.08862128208477267
9111,0.7526785006210399
9112,0.7429827551508632
9113,0.34279411278461647
9114,0.30820983108962685
9115,0.1104183789239584
9116,0.9717629560589593
9117,0.2857255913387245
9118,0.5315470398014842
9119,0.20064237127941095
9120,0.23427057202753915
9121,0.12256565871539729
9122,0.47618179116030723
9123,0.24511001505753435
9124,0.03838762693966629
9125,0.0796956844056004
9126,0.370687996100803
9127,0.7326333545913363
9128,0.3267263451653338
9129,0.8512614645200073
9130,0.680189492382474
9131,0.9401568222650108
9132,0.9081883669317384
9133,0.020028923108185107
9134,0.0674338934340495
9135,0.4106483856150892
9136,0.3593320483531867
9137,0.049219255477014626
9138,0.3975825646651285
9139,0.3546514599806768
9140,0.15673190252677852
9141,0.18288328895648553
9142,0.10586843939774726
9143,0.5702071901420042
9144,0.9598563009269832
9145,0.062076695920221574
9146,0.050931591152306464
9147,0.016839169806011134
9148,0.30127223303615136
9149,0.352826011074789
9150,0.024075792665781102
9151,0.9294754586610314
9152,0.9519896541725462
9153,0.15258663084464297
9154,0.42878723723760775
9155,0.04706621951692178
9156,0.09659264386863088
9157,0.14965661053540288
9158,0.593384623265838
9159,0.034879947277449634
9160,0.9624650735619309
9161,0.05018301452514967
9162,0.27043614060923526
9163,0.5471465384914602
9164,0.8473781152588228
9165,0.714777748974756
9166,0.9067151335556958
9167,0.7967978396555769
9168,0.6413622730680005
9169,0.13013872417251338
9170,0.04008072580643086
9171,0.8732799523908554
9172,0.41078875461946873
9173,0.09600362525287978
9174,0.8569147299973586
9175,0.9386057278314569
9176,0.14480778805235944
9177,0.2692586444152018
9178,0.0486198156815419
9179,0.8242606940133118
9180,0.09428901904271215
9181,0.04236377315728135
9182,0.2166506058805492
9183,0.08116201975825324
9184,0.7063560649235389
9185,0.18601695490636028
9186,0.0700993176557904
9187,0.07116822388112973
9188,0.7276089725469731
9189,0.5785193419762845
9190,0.1676187083034447
9191,0.5538158500410322
9192,0.16155797746850867
9193,0.006257600556596043
9194,0.008945779495340811
9195,0.926074266532104
9196,0.8624624403121797
9197,0.013491600119368494
9198,0.8572591647925465
9199,0.778336072522522
9200,0.05625591766056808
9201,0.06252438804976551
9202,0.3712544288732064
9203,0.1257753219643807
9204,0.35589550304517803
9205,0.005231700590694435
9206,0.07354240399905071
9207,0.3403501055663646
9208,0.018691076262807766
9209,0.10508884672436015
9210,0.048797088694687005
9211,0.017852761772577202
9212,0.006616717144651513
9213,0.3517983387566194
9214,0.8200539867542075
9215,0.15708611063513064
9216,0.52520768569206
9217,0.24555276645073296
9218,0.3029720712952977
9219,0.1232961629269356
9220,0.8236959958356517
9221,0.013465304173572144
9222,0.056140238799302224
9223,0.2621379196123429
9224,0.01703563796976728
9225,0.6725190348333319
9226,0.10779519300930879
9227,0.9332351875470493
9228,0.10761224303559998
9229,0.9237150157679886
9230,0.7845363633864356
9231,0.6113010908457429
9232,0.13152768462700354
9233,0.04242686272715337
9234,0.9370208284139593
9235,0.14130020751705502
9236,0.46320728887454543
9237,0.08651871967444395
9238,0.07720863566927999
9239,0.04737784514184591
9240,0.5147768996540772
9241,0.8242810776379482
9242,0.3055988359661212
9243,0.5117496059820319
9244,0.05218432287875889
9245,0.004994815027650622
9246,0.5917145085046244
9247,0.10909979443584814
9248,0.28269296000767913
9249,0.09754626178604547
9250,0.07151790842456522
9251,0.7892349664603111
9252,0.04124425807163014
9253,0.2108662679394419
9254,0.8548278263960004
9255,0.013690215110359208
9256,0.14273629636061105
9257,0.972282975663558
9258,0.009305326339101559
9259,0.15684510156760378
9260,0.12020535732287743
9261,0.9434901398466967
9262,0.12485698235813353
9263,0.7406833399265988
9264,0.010888575825921336
9265,0.11143168646977243
9266,0.04328862213075016
9267,0.15739292633286078
9268,0.2779333279563872
9269,0.880312996180311
9270,0.9591153842356689
9271,0.003586789626817858
9272,0.03898281908184324
9273,0.35481950205672713
9274,0.5719428233964234
9275,0.8270175000567874
9276,0.09143169517065777
9277,0.016424579058564058
9278,0.05653177029535467
9279,0.8060426655676438
9280,0.5679850250751391
9281,0.5243251341997114
9282,0.03746088374882576
9283,0.3753650163790798
9284,0.7357867798108302
9285,0.025655411562029086
9286,0.005225597364824738
9287,0.033132907454322846
9288,0.12298848629508993
9289,0.06559833533836254
9290,0.6979960591996498
9291,0.974462604331224
9292,0.092563016350741
9293,0.24047544654156255
9294,0.03422798957781376
9295,0.14559385206213138
9296,0.03313219370118738
9297,0.036296358105388636
9298,0.22520065894373098
9299,0.38492567579264353
9300,0.7928568369219989
9301,0.7149065120359225
9302,0.2073004782357585
9303,0.48619026593632675
9304,0.0032467855150816343
9305,0.005341478040419667
9306,0.9580177779077231
9307,0.6949163760649226
9308,0.15843866176423407
9309,0.022996698615849836
9310,0.3326905937268634
9311,0.4872111326202168
9312,0.4077492208746297
9313,0.23144704856399018
9314,0.3150549208642364
9315,0.2324509886712854
9316,0.9859977743864573
9317,0.6524556082841664
9318,0.7419047544809709
9319,0.0535352100896229
9320,0.220064178455684
9321,0.2833151508688105
9322,0.11418595376986332
9323,0.14762151672250265
9324,0.0024516246016463962
9325,0.05344714115388415
9326,0.7047805054821249
9327,0.007459633225512242
9328,0.011084946478030946
9329,0.08578012797672438
9330,0.9229487936828824
9331,0.0751828129186953
9332,0.3698119170524996
9333,0.12921428976563346
9334,0.26901313429163803
9335,0.0206161823327542
9336,0.9783693868422011
9337,0.2104559908082162
9338,0.24872872558773376
9339,0.5355590771576306
9340,0.07360216212360511
9341,0.2704634078218867
9342,0.9390559697086995
9343,0.051045202773295925
9344,0.10753623182635032
9345,0.43479036486042605
9346,0.09139879692745456
9347,0.9797995983518739
9348,0.7954180153624122
9349,0.028495122186120735
9350,0.7027733311223562
9351,0.2036382143057059
9352,0.12871853133965583
9353,0.37095383583102914
9354,0.7939590256043548
9355,0.013980659465685599
9356,0.17356940969135234
9357,0.24090195571218495
9358,0.13114990560410225
9359,0.10602278882313498
9360,0.4011564630197235
9361,0.20224616366021625
9362,0.3480066267492049
9363,0.5861027361834279
9364,0.9627287808747107
9365,0.03849563136327242
9366,0.030527882083204255
9367,0.6636482684053115
9368,0.2918024509459707
9369,0.436683214996584
9370,0.5306167527780423
9371,0.5693159400235981
9372,0.012244363673686979
9373,0.015510380358982926
9374,0.43023408047502604
9375,0.9594243589885334
9376,0.9765220353885637
9377,0.9759213705468895
9378,0.03876372311740279
9379,0.29341432779069654
9380,0.88989214368098
9381,0.06479469842038374
9382,0.3969929951785224
9383,0.4275859496185161
9384,0.3640020374448325
9385,0.8918269095717777
9386,0.9701084826110257
9387,0.8769464624560248
9388,0.845078063065616
9389,0.026643020668393098
9390,0.8767545731485007
9391,0.7538016561137967
9392,0.7436177515168628
9393,0.02084212403497452
9394,0.5227053688546267
9395,0.08103169932438198
9396,0.9860194378706099
9397,0.08372942553660881
9398,0.8988292997396269
9399,0.12772229871180923
9400,0.9541822425462004
9401,0.2700029095645128
9402,0.7618552327768555
9403,0.9020178062386164
9404,0.232698592445037
9405,0.024603179807478774
9406,0.52262677194036
9407,0.5438018810118459
9408,0.23814912221700232
9409,0.24030308682117127
9410,0.04018404520169932
9411,0.1707704098940235
9412,0.3071936327507495
9413,0.06710476047734658
9414,0.9053426225617035
9415,0.1776930132824053
9416,0.16870050603533512
9417,0.32698213702675794
9418,0.1209957407663838
9419,0.16368851797166287
9420,0.11159131733929513
9421,0.07010118143691768
9422,0.8901364945288275
9423,0.5644209664900615
9424,0.1648032489113265
9425,0.3834179142083745
9426,0.02236797976048769
9427,0.7815952655870246
9428,0.9469979941785207
9429,0.9691453024472098
9430,0.6395917032951879
9431,0.9848965443068051
9432,0.24654183039901306
9433,0.7115264095973238
9434,0.07303568111338654
9435,0.03436743052620863
9436,0.8506780811828596
9437,0.6667752574510601
