respondent_id,h1n1_vaccine
8270,0.8112295510947369
8271,0.9174278238666846
8272,0.8742010637416917
8273,0.773666062264308
8274,0.3385658431716049
8275,0.07716159745333735
8276,0.6890907676616257
8277,0.10973764854793996
8278,0.21136995651802204
8279,0.17246256566896626
8280,0.9081006292873015
8281,0.21646095528418666
8282,0.473824727451435
8283,0.13824534167445923
8284,0.3206086932473313
8285,0.6263723571858665
8286,0.13061366218748782
8287,0.10608466020711906
8288,0.8430993753398872
8289,0.7204552656617871
8290,0.15393815710634878
8291,0.36999180152904615
8292,0.3571259603004357
8293,0.2967008919103453
8294,0.32799155193181473
8295,0.910363345963665
8296,0.13103595563989015
8297,0.8649201158598974
8298,0.3158005045116445
8299,0.22559881981360252
8300,0.6642073498182464
8301,0.2460588137549803
8302,0.913204114423673
8303,0.19959797676485908
8304,0.8887988720972546
8305,0.17366085155742564
8306,0.12313215072419542
8307,0.7325980488096513
8308,0.3592666758633238
8309,0.20301798958043232
8310,0.16089875670197262
8311,0.3234510583994106
8312,0.4113059406427731
8313,0.14694013747590526
8314,0.10554169530369747
8315,0.4640755087940633
8316,0.8373215534192815
8317,0.12319642467943384
8318,0.5973154510211474
8319,0.8017348696027998
8320,0.49164054631898607
8321,0.8477551422545738
8322,0.2411718583274986
8323,0.13514485616574448
8324,0.5617035881473555
8325,0.2264494263648501
8326,0.4125548021589351
8327,0.8129802678706094
8328,0.36607319416450623
8329,0.2191088134555605
8330,0.664258995503274
8331,0.3267081995628766
8332,0.5092186344394529
8333,0.3770453005352609
8334,0.16008439278460584
8335,0.19603810765040008
8336,0.07491743957541402
8337,0.7820279712182996
8338,0.8376745238184161
8339,0.8774403141318368
8340,0.5464542771589386
8341,0.14934646595691586
8342,0.1678710116345099
8343,0.3047444399503951
8344,0.10317466725430928
8345,0.11002634109346347
8346,0.6727127312114218
8347,0.14787447498212944
8348,0.47127107352620334
8349,0.1835792097508558
8350,0.9060216524630633
8351,0.5993433131699711
8352,0.13995780841022606
8353,0.9300037878169506
8354,0.10418793280519273
8355,0.2772373450192225
8356,0.0659185271140795
8357,0.15476955422819483
8358,0.935335993137965
8359,0.14121338793666743
8360,0.890584386023515
8361,0.6962865324323487
8362,0.7281446629859117
8363,0.10965831136928644
8364,0.9375245666884946
8365,0.16322483120581796
8366,0.7767271124275202
8367,0.23439908977499288
8368,0.6188633400491514
8369,0.19486487928464333
8370,0.28180526776398335
8371,0.7578539539718739
8372,0.8786433174151499
8373,0.618751585253205
8374,0.47038842043495516
8375,0.2440740833880781
8376,0.12096648811669919
8377,0.7652279246103316
8378,0.44567015338289306
8379,0.8318180120410916
8380,0.5178258746002131
8381,0.39826058809890313
8382,0.861940232537178
8383,0.1664489460327413
8384,0.5686276064826351
8385,0.8724324569529366
8386,0.9228979553575968
8387,0.1438287047613609
8388,0.3645559159877324
8389,0.4998142767120235
8390,0.18320904356911755
8391,0.12073868427348944
8392,0.5791761897454011
8393,0.34749524794923375
8394,0.18373546785065076
8395,0.2630045314721569
8396,0.1377361403508255
8397,0.9011109320722884
8398,0.19156975628128517
8399,0.8845695276147235
8400,0.2656954041231111
8401,0.851111739497187
8402,0.5176336319236559
8403,0.8830299945091088
8404,0.3697522764202717
8405,0.21910850277779725
8406,0.10942695377875905
8407,0.09470578598373965
8408,0.15003561216177175
8409,0.3363653224155465
8410,0.16282579378640985
8411,0.17318090263465075
8412,0.4018560579262391
8413,0.9133749334824665
8414,0.13035156441068227
8415,0.9193188809104086
8416,0.15094957176894774
8417,0.13000040730036866
8418,0.5294531061771165
8419,0.28194339769777865
8420,0.8594031960538911
8421,0.4685985736167422
8422,0.8429648568542052
8423,0.8308958014530666
8424,0.2388199468379409
8425,0.2805687352614189
8426,0.7059725362147262
8427,0.35887435516980204
8428,0.6182210443815868
8429,0.5636305648341833
8430,0.5893002671260577
8431,0.24512141765966253
8432,0.15967036066115758
8433,0.9216548144440981
8434,0.1449564844804722
8435,0.11244848085521797
8436,0.5444809597381706
8437,0.13547261898916008
8438,0.8427409905541724
8439,0.22877635837414959
8440,0.5888922463430943
8441,0.132230349518141
8442,0.05340638436670742
8443,0.4035043668483038
8444,0.41639660442525683
8445,0.14382762809097982
8446,0.14315108063944532
8447,0.6721944524833682
8448,0.6519888221168455
8449,0.46404039376911094
8450,0.20210479917297572
8451,0.22752612406251968
8452,0.04792306864530827
8453,0.8017550467865054
8454,0.293924553392601
8455,0.18065855280234341
8456,0.8968739629029253
8457,0.7596328346209648
8458,0.7730238145586436
8459,0.2993222842127272
8460,0.3371058323870585
8461,0.8558303593220763
8462,0.13685250128955864
8463,0.7124568031089775
8464,0.7343086504060923
8465,0.8660278443916627
8466,0.8533041095722158
8467,0.8133184393931866
8468,0.6981877265154067
8469,0.32747410225610957
8470,0.05211303568426654
8471,0.1030600806314071
8472,0.08647527059697915
8473,0.15347168941595607
8474,0.6350839616518449
8475,0.038729307894520136
8476,0.22688361253398653
8477,0.5498489690546594
8478,0.14621321085540467
8479,0.11626032598946846
8480,0.8296325709919268
8481,0.5716326217328959
8482,0.8938136334771133
8483,0.7354803649668991
8484,0.22584905643507835
8485,0.08772189518416143
8486,0.04300297685388301
8487,0.865320114175729
8488,0.7128626080673467
8489,0.8706977838827039
8490,0.15205023425663805
8491,0.6924700637912788
8492,0.08300404897983152
8493,0.35580463546631563
8494,0.7236042907782447
8495,0.9389694154599996
8496,0.6816107068871791
8497,0.05170263972712354
8498,0.7733941822119077
8499,0.11166025712673831
8500,0.3943884428501231
8501,0.49761020008361767
8502,0.22736338220902577
8503,0.5552882251376795
8504,0.15558506440785336
8505,0.25154096929313674
8506,0.900090918117649
8507,0.8867900089111896
8508,0.07307553816724868
8509,0.4888588283275711
8510,0.07155848990461759
8511,0.8220117395335
8512,0.5921527337115347
8513,0.14100995132293465
8514,0.7285081508099076
8515,0.9236289641024055
8516,0.2823307379566015
8517,0.8206102512411725
8518,0.4267503572807304
8519,0.1144311028285886
8520,0.8039041540066963
8521,0.49798045574370564
8522,0.8496285136047171
8523,0.7502723808860293
8524,0.18216850323554956
8525,0.1282909584642166
8526,0.29002508160844087
8527,0.38476109457613844
8528,0.2042332835489004
8529,0.1888791536277033
8530,0.10877956392484557
8531,0.8675362599167653
8532,0.24247168084035842
8533,0.10169024369735043
8534,0.17664295606616812
8535,0.6288811024664329
8536,0.617534824447506
8537,0.4564333964255718
8538,0.6031881597659027
8539,0.3045773321285557
8540,0.6353022004355253
8541,0.6153475850632463
8542,0.5276393299549899
8543,0.3455829417835446
8544,0.7559901600359474
8545,0.854231979117342
8546,0.26379492566518914
8547,0.9407700796510066
8548,0.7801606716278295
8549,0.8942855089445437
8550,0.11221200171761718
8551,0.32973725272450904
8552,0.5259391079832382
8553,0.9370696314335025
8554,0.07274326420588406
8555,0.8197694479497938
8556,0.7454601587380288
8557,0.1553013890797539
8558,0.45975896723461745
8559,0.07929887920694283
8560,0.9684271541399286
8561,0.5747414065179548
8562,0.2247100176072514
8563,0.4777678598023103
8564,0.12250058640459004
8565,0.18692473058199446
8566,0.46404803321617333
8567,0.7519373277857166
8568,0.5235687624861955
8569,0.9288493928969674
8570,0.5260421800468535
8571,0.8229983924961296
8572,0.0646265083310001
8573,0.14165569299515648
8574,0.1327627975568026
8575,0.356729509657703
8576,0.09234825704798383
8577,0.18264995874083506
8578,0.9168954681937386
8579,0.16361469692423516
8580,0.43579210017178144
8581,0.3317843513481519
8582,0.8829217839205504
8583,0.8325187436494392
8584,0.9242787121545395
8585,0.13089783077925746
8586,0.2231317113558641
8587,0.880985215193748
8588,0.10625141700912748
8589,0.41537810776118367
8590,0.5788683669667964
8591,0.24746812556546455
8592,0.6414425409220242
8593,0.7047289831158465
8594,0.5034321011529439
8595,0.40816028043577296
8596,0.3193033999642724
8597,0.8709348907277021
8598,0.5154942064926461
8599,0.1782369289369558
8600,0.8150805022687377
8601,0.1835576468650941
8602,0.8625064464166459
8603,0.5789876001931911
8604,0.664940309726412
8605,0.8322565025205548
8606,0.4905841948318325
8607,0.49567622961271957
8608,0.4261595766177045
8609,0.5334618080707066
8610,0.5907903322612643
8611,0.25939159176421084
8612,0.19411348325734729
8613,0.42217344785860245
8614,0.8861724670285878
8615,0.08649235162030622
8616,0.7954936805468432
8617,0.482617058680889
8618,0.06395679539339637
8619,0.07147771918411346
8620,0.6371361179381971
8621,0.8715428182911663
8622,0.560152138578331
8623,0.23992546934652895
8624,0.9077354883664666
8625,0.12405950067019028
8626,0.07665176238134669
8627,0.07523309937413819
8628,0.040265307305975426
8629,0.09737296765201799
8630,0.589796543503514
8631,0.21333960846508915
8632,0.6383033437068761
8633,0.5234504641368177
8634,0.869065520053471
8635,0.3773333715991107
8636,0.2948061351991061
8637,0.06758039998892053
8638,0.5973054908819809
8639,0.7516898708520925
8640,0.569546111397514
8641,0.516214445993148
8642,0.5455781715756844
8643,0.07391638423123469
8644,0.31030038095186735
8645,0.8901833982666039
8646,0.20610805708223218
8647,0.2598987970194115
8648,0.07970851679677897
8649,0.6294108707626146
8650,0.5132364464974971
8651,0.5340558219682129
8652,0.18092042205831685
8653,0.4826810518576105
8654,0.7754665354532306
8655,0.6208892309783026
8656,0.4013548324822551
8657,0.19700221880726998
8658,0.19901489945199013
8659,0.9173498123919565
8660,0.12830001661550455
8661,0.06277795093247573
8662,0.31627191841615143
8663,0.5212566806910249
8664,0.8774468005083199
8665,0.7335421533911426
8666,0.4899186913745158
8667,0.15025723431195184
8668,0.09841921341732468
8669,0.17348457702950174
8670,0.22108655618954562
8671,0.5321482657689589
8672,0.41860045935654977
8673,0.32053418090784214
8674,0.11977689576320232
8675,0.3048226981879691
8676,0.44850369155688513
8677,0.8473387150935245
8678,0.24972825130274898
8679,0.17074281901423718
8680,0.12966234520727862
8681,0.10636213568651363
8682,0.2594511447957737
8683,0.30201705747715124
8684,0.13923637090303503
8685,0.674023786138063
8686,0.28133178084886684
8687,0.1126977059407296
8688,0.3594033080512624
8689,0.2459473321465091
8690,0.17301867632566853
8691,0.7626745284103512
8692,0.108388320413961
8693,0.21618581533817674
8694,0.10911999874534183
8695,0.4102487146164015
8696,0.6916261777767277
8697,0.16077814650928998
8698,0.7329454023516174
8699,0.8746707196273162
8700,0.183608744397442
8701,0.4214106191480365
8702,0.2798923821295508
8703,0.1894880163961023
8704,0.30679259571440926
8705,0.6973614219019347
8706,0.1197312550358505
8707,0.33516260069401127
8708,0.18782215459006474
8709,0.5358842403120164
8710,0.7608165881551816
8711,0.07695825680028746
8712,0.2147430190997141
8713,0.09259880650616445
8714,0.8618585144163843
8715,0.05972308393320665
8716,0.8931752941694492
8717,0.6620957531537125
8718,0.19464075959343052
8719,0.1006189117827763
8720,0.6294732456970578
8721,0.13318525400510992
8722,0.873377656690855
8723,0.17229700198686904
8724,0.9059790667321854
8725,0.5711842961786419
8726,0.2706339731519254
8727,0.41795220979079256
8728,0.1949389912029862
8729,0.1066356072261865
8730,0.1550193575783114
8731,0.18163827309732722
8732,0.15384259655493834
8733,0.3842732671591274
8734,0.14939301107081415
8735,0.7878705666120246
8736,0.3735976114917377
8737,0.21039648762337826
8738,0.04879190512889252
8739,0.14445850032949453
8740,0.22104529346465268
8741,0.6416867416496667
8742,0.516539408993301
8743,0.18084023415308592
8744,0.20160390153621988
8745,0.36254603276648517
8746,0.8731806388160611
8747,0.7324290858139441
8748,0.4782791653463021
8749,0.9409693911221644
8750,0.9005822773712877
8751,0.1267712310090566
8752,0.3930965144826767
8753,0.6566419240204625
8754,0.19678615450206227
8755,0.1267138176854396
8756,0.2828993761212659
8757,0.8659521699810673
8758,0.34042267547702953
8759,0.11841337903447556
8760,0.0670926489936684
8761,0.11961866085592401
8762,0.5064937298556054
8763,0.9084194537855006
8764,0.12906616795567277
8765,0.20207169761484065
8766,0.7330615375851487
8767,0.3065681544317818
8768,0.6201240829469219
8769,0.4009895356989091
8770,0.6757449701946091
8771,0.6153043619868881
8772,0.10936183949265721
8773,0.07823878378510161
8774,0.14369265563154224
8775,0.13561375256213098
8776,0.33527124719305457
8777,0.11102526449974097
8778,0.15324449338414228
8779,0.15818763632810875
8780,0.18120886989555876
8781,0.8416030296133217
8782,0.12331740222193757
8783,0.7753752560271003
8784,0.2329399002025164
8785,0.8699603667161512
8786,0.4742527156595363
8787,0.3899536023018044
8788,0.6801942097010272
8789,0.22335419441827836
8790,0.8302528291650587
8791,0.6192046616427066
8792,0.4248450776611758
8793,0.20705960147368271
8794,0.7240145476166849
8795,0.726201826468806
8796,0.23882607722632535
8797,0.882006959993097
8798,0.48872949050611614
8799,0.3878042965555904
8800,0.23638397373969264
8801,0.32378530802526895
8802,0.4012953595704141
8803,0.13983492069070633
8804,0.40517099777176274
8805,0.2270378900210582
8806,0.2065411530921103
8807,0.05680493922475726
8808,0.5171433503446503
8809,0.07430769966956739
8810,0.7925218757480608
8811,0.1292436312934863
8812,0.5815819304344901
8813,0.7976870875235209
8814,0.3755857102677664
8815,0.14201119163804365
8816,0.5433364169408975
8817,0.4118422671542986
8818,0.4063697649890564
8819,0.46108082109320025
8820,0.26167672496999383
8821,0.2765634670642272
8822,0.10891605395497832
8823,0.22516026230458883
8824,0.5901834441470961
8825,0.35057996003426944
8826,0.1647224382217594
8827,0.0971887589455849
8828,0.9173724391314645
8829,0.6649636710873879
8830,0.7005532719476671
8831,0.2998904998086409
8832,0.6612003862325964
8833,0.5140234446267673
8834,0.28875654166967796
8835,0.049669706787790625
8836,0.8314880650514016
8837,0.7780728866486847
8838,0.13089452823194545
8839,0.8916131954506054
8840,0.3815378376029141
8841,0.41129351576941536
8842,0.03825930735222359
8843,0.28422123352365863
8844,0.8491413251029181
8845,0.17146203441891034
8846,0.13392983631907301
8847,0.7404058497078931
8848,0.4670001385555376
8849,0.4100265694228301
8850,0.6777782882229672
8851,0.15746615322077542
8852,0.8268710806237495
8853,0.7316528941768421
8854,0.8711427349227024
8855,0.1977377728079113
8856,0.8814395283389087
8857,0.9091181515848752
8858,0.3761494769310814
8859,0.5129769468228677
8860,0.8832414532748188
8861,0.35338382976308835
8862,0.4099618934071883
8863,0.7206473057082863
8864,0.3278813029087975
8865,0.9187485736594042
8866,0.16747201065883724
8867,0.947381968426829
8868,0.19285347514670245
8869,0.6616877454773783
8870,0.7394568360302275
8871,0.348407475363231
8872,0.5972114170587439
8873,0.3627570959800302
8874,0.12583248311167392
8875,0.2562208605594786
8876,0.1235708605502398
8877,0.8595844277086663
8878,0.3130808198768879
8879,0.18703108087519046
8880,0.17411880067902055
8881,0.1488665879351961
8882,0.14388324993652288
8883,0.8878065407737801
8884,0.13651432142245282
8885,0.09076856730784638
8886,0.13656943747401368
8887,0.5162426111176691
8888,0.4081506068233046
8889,0.6878997431988333
8890,0.8339469069410311
8891,0.7021856204363324
8892,0.2536570135086566
8893,0.07451368190822959
8894,0.3137414196083259
8895,0.17610855287869853
8896,0.41790662656158467
8897,0.21780234558276243
8898,0.3927846800717737
8899,0.7735394448495067
8900,0.8265395160974696
8901,0.3975173298057917
8902,0.1046891846075806
8903,0.4196041451212369
8904,0.5427320494092037
8905,0.3492300366844945
8906,0.1259591337089702
8907,0.3949423292319011
8908,0.7511096642892305
8909,0.9012086479607516
8910,0.14332751405874777
8911,0.21768075757667027
8912,0.6997537564057938
8913,0.20843942502555174
8914,0.4115597389312967
8915,0.17618349926952395
8916,0.10463730956884805
8917,0.17451638421220592
8918,0.18550440689574899
8919,0.20474339896075733
8920,0.5594428457951278
8921,0.5665607336559408
8922,0.14744996171950708
8923,0.06794237293478594
8924,0.12164234126910942
8925,0.36089153808136637
8926,0.20565525938333204
8927,0.6607031476663191
8928,0.23118425121986633
8929,0.3812208256465501
8930,0.6935188539476185
8931,0.14426205413721865
8932,0.46366443418490155
8933,0.13298071315318327
8934,0.41523136266780236
8935,0.40220352967620077
8936,0.16119345260367013
8937,0.6077136157589419
8938,0.12539919260122165
8939,0.25415798965825076
8940,0.32286794428329946
8941,0.30152825458358345
8942,0.45194299840424185
8943,0.2204985200646069
8944,0.35399661978302144
8945,0.44492353605937957
8946,0.681396788673354
8947,0.9065812744942615
8948,0.2377995401232416
8949,0.38129520725004445
8950,0.13051252269263258
8951,0.3408064862376268
8952,0.27846566080494267
8953,0.1276915837757157
8954,0.8741964785820845
8955,0.8030695651815445
8956,0.4139464688103989
8957,0.6078138694896814
8958,0.6111987008133383
8959,0.35882258339155687
8960,0.3684897733544595
8961,0.8555251285216844
8962,0.0907073160741362
8963,0.4597654348868174
8964,0.38240942620898755
8965,0.847854328161734
8966,0.20740740487145545
8967,0.40872777559733764
8968,0.7183102992479283
8969,0.12175802356009428
8970,0.09547392416487897
8971,0.8596813106428944
8972,0.1844554462622303
8973,0.6180834850148679
8974,0.24768306204306778
8975,0.9118655003595554
8976,0.14011176347771614
8977,0.4010274579793751
8978,0.1651771168384897
8979,0.09454537106611569
8980,0.1702506474889594
8981,0.7068876356543997
8982,0.7570353671640213
8983,0.35897441247556156
8984,0.47737532195860155
8985,0.4802924996603932
8986,0.15535659065024987
8987,0.4143612736721939
8988,0.1623423237549475
8989,0.5315212049751062
8990,0.21874775778332067
8991,0.2204626333825867
8992,0.14610502424636862
8993,0.07721193719934384
8994,0.8156831716042027
8995,0.3789777683561117
8996,0.07120439979648154
8997,0.32122464949698093
8998,0.7219030062943558
8999,0.24201318790917933
9000,0.14565167167918283
9001,0.3525231698172362
9002,0.8168976895378973
9003,0.8170521685726879
9004,0.08658697188398017
9005,0.5285802346772492
9006,0.07264710066600744
9007,0.1333508784806858
9008,0.05482761193780351
9009,0.27597222347981043
9010,0.46294599492658467
9011,0.7786103310920587
9012,0.13035015373115583
9013,0.43348909385991363
9014,0.7094590180620057
9015,0.2707731118906708
9016,0.1340046747909597
9017,0.9514401050203917
9018,0.7788753329670751
9019,0.19216608769468224
9020,0.0935211885421982
9021,0.12532248442801008
9022,0.18511081376998076
9023,0.42675050898837835
9024,0.7390981465197766
9025,0.43926483609423705
9026,0.27593661799699065
9027,0.5893040060334782
9028,0.10252211938832048
9029,0.12588376008280538
9030,0.7111147388461497
9031,0.09712173970816868
9032,0.2906906682459169
9033,0.14811463383494516
9034,0.385262372097485
9035,0.20506897145864786
9036,0.8609773252203615
9037,0.9169127216942425
9038,0.512727702983204
9039,0.08086101771536733
9040,0.20456105262404184
9041,0.8957905790399258
9042,0.34771436159492786
9043,0.06763282783624534
9044,0.3025726403810164
9045,0.7644106710633568
9046,0.6696136748994308
9047,0.06197931097902728
9048,0.08517601952239555
9049,0.08913321639437849
9050,0.9382856256288131
9051,0.2996622986424477
9052,0.17387153802143146
9053,0.0768015099845803
9054,0.4793786532310611
9055,0.17578305678663947
9056,0.3156484752772107
9057,0.5455580214305317
9058,0.0967534886382531
9059,0.05755846780731183
9060,0.18073431280876637
9061,0.31508932106609666
9062,0.14692309168834777
9063,0.5829457752511389
9064,0.2067365239374813
9065,0.846118233634423
9066,0.34583888127979473
9067,0.21668892644946017
9068,0.5844790995690646
9069,0.36260057413775415
9070,0.9516385162052613
9071,0.17165736398043877
9072,0.8202802608974672
9073,0.3850647332331505
9074,0.43360471447176935
9075,0.21731335965893656
9076,0.1058522359553084
9077,0.19788759500698988
9078,0.10581563458882395
9079,0.05390034160751017
9080,0.3149073016066922
9081,0.25358080805372585
9082,0.18732004410847145
9083,0.1973641915696818
9084,0.14054948909868611
9085,0.3906870504809516
9086,0.23172181696530889
9087,0.5929952134272893
9088,0.7711528822267961
9089,0.12654073719721323
9090,0.8627161282391967
9091,0.1276474933906869
9092,0.8105657846255722
9093,0.21207298890372936
9094,0.21966696600882474
9095,0.5840710761551767
9096,0.8161356329270832
9097,0.6471550243442037
9098,0.07180826249953917
9099,0.5431167252533696
9100,0.1613610981478924
9101,0.8766767327123238
9102,0.15202067408139566
9103,0.4765345028070875
9104,0.18467355486753018
9105,0.7694745017739496
9106,0.797900534425118
9107,0.23497819836019898
9108,0.7454276264372884
9109,0.3050733919300441
9110,0.21304613319353535
9111,0.5416732706079154
9112,0.7238304230441793
9113,0.4672706650837662
9114,0.5456166167351892
9115,0.3246779693936662
9116,0.9175281691490534
9117,0.21244563265553784
9118,0.34523089363145
9119,0.21266249188760103
9120,0.29019347440427334
9121,0.13947756416408327
9122,0.418130908921595
9123,0.48297650757128924
9124,0.09569512327597714
9125,0.12449145442484988
9126,0.2845716480522997
9127,0.263046072512627
9128,0.5157160345199976
9129,0.6571047121427772
9130,0.41686334313062734
9131,0.6479271679885082
9132,0.9126086715002699
9133,0.07869310933882097
9134,0.2524515943954381
9135,0.5188846084114559
9136,0.27299172973485214
9137,0.10908170646753977
9138,0.31718818905119844
9139,0.241750118886212
9140,0.16350532453820277
9141,0.13496573514583615
9142,0.1646449705751354
9143,0.41422484524106445
9144,0.9083432642148396
9145,0.1423838449129747
9146,0.06753074284186336
9147,0.12666160211906013
9148,0.2594034333716274
9149,0.31821150573811924
9150,0.10470353992740003
9151,0.8382276482588173
9152,0.9462284144615417
9153,0.19844602694816615
9154,0.2580021080957691
9155,0.17373291681111655
9156,0.24253055904567666
9157,0.1586157123974289
9158,0.7360443893599509
9159,0.06869483233527628
9160,0.9141240036609558
9161,0.1192413293967233
9162,0.37492454545779735
9163,0.577191605053114
9164,0.8777717064262449
9165,0.7199503318174043
9166,0.720742104086014
9167,0.7974559014054542
9168,0.4747071841070725
9169,0.121014432804553
9170,0.11532480646768066
9171,0.7572569920268504
9172,0.2637588398044807
9173,0.12909148561665854
9174,0.5940097940069646
9175,0.887650623983126
9176,0.25466142722739615
9177,0.2522095027804066
9178,0.17712727142734683
9179,0.8249341341941447
9180,0.13654195662556912
9181,0.09038206900974244
9182,0.22476881464627868
9183,0.10477216541670274
9184,0.6284402694375432
9185,0.6569373230309632
9186,0.14384695968985653
9187,0.062294301086911266
9188,0.6309665221098776
9189,0.45167072349405585
9190,0.23601334478807373
9191,0.3432457696519187
9192,0.11193919841746527
9193,0.053902580450547535
9194,0.06879526461374318
9195,0.6582967784099146
9196,0.8710307079890839
9197,0.07043452948270662
9198,0.5110573521078586
9199,0.8463332159026018
9200,0.13557306875030886
9201,0.15929507998688605
9202,0.39000339075108115
9203,0.16050052985278185
9204,0.5373463916779777
9205,0.05586733472361158
9206,0.12060630206047579
9207,0.20320191225602413
9208,0.12546769908896213
9209,0.13278663450831982
9210,0.07120106466982001
9211,0.09714369676277203
9212,0.05099365146153811
9213,0.3103297085350388
9214,0.8499535172303986
9215,0.1509297266858479
9216,0.46040001965007726
9217,0.37477640214156716
9218,0.24235191703689557
9219,0.18202612810421556
9220,0.7636102600665918
9221,0.09609557559470816
9222,0.14573600917786864
9223,0.24198093590624006
9224,0.0933365896013768
9225,0.8000593622999944
9226,0.10574711603451038
9227,0.8206029968798548
9228,0.18714933323728442
9229,0.9137554310511747
9230,0.6584513560418348
9231,0.5454940790738984
9232,0.21218357406732108
9233,0.25172915860828027
9234,0.8771000015032404
9235,0.3424678825999123
9236,0.37953938168202966
9237,0.13902523667751346
9238,0.09781344729927655
9239,0.11536435917172075
9240,0.32064769326592085
9241,0.6517246265586649
9242,0.4398214707783894
9243,0.5626069070711988
9244,0.20236556385921498
9245,0.0472225976388022
9246,0.5323264181597479
9247,0.1508166176903226
9248,0.3828366291997954
9249,0.23894627037764615
9250,0.15743750558239897
9251,0.7582278403424241
9252,0.18690710866581883
9253,0.19573214098829259
9254,0.7140375105103731
9255,0.06920021378980365
9256,0.21771928411257663
9257,0.8780363560929313
9258,0.051249115015311014
9259,0.1657114893293707
9260,0.2483351267943434
9261,0.6799147831289687
9262,0.12849733446071265
9263,0.40798806006216454
9264,0.07531429603847263
9265,0.14269884505209482
9266,0.07312322574167301
9267,0.33468510417163816
9268,0.38299961495694995
9269,0.7962166517659512
9270,0.9048944797062096
9271,0.04138397286671825
9272,0.13068665206334779
9273,0.3533113527370641
9274,0.5015095630832942
9275,0.7496426849012118
9276,0.12420823393501335
9277,0.12117735051324406
9278,0.21958050823862582
9279,0.6156158802503874
9280,0.4013897282968995
9281,0.48629808072348374
9282,0.06222899644771847
9283,0.3734037878632916
9284,0.6002275736557566
9285,0.08036909467585196
9286,0.07920047978755738
9287,0.05699708266359306
9288,0.2060684012450068
9289,0.18813045815546006
9290,0.8501421615059064
9291,0.7284351012173539
9292,0.30171241862121767
9293,0.2808285997375709
9294,0.11047546957859891
9295,0.32320781404587173
9296,0.08200257267674547
9297,0.11068996950958705
9298,0.3066965029130706
9299,0.2292883993354396
9300,0.8319101978327001
9301,0.5222842355981131
9302,0.4833002130828712
9303,0.5559414102180958
9304,0.07083555403304617
9305,0.10556226482393515
9306,0.5698066679753652
9307,0.5878255201551461
9308,0.13340252262566304
9309,0.08872090179097349
9310,0.38927178028775755
9311,0.2665104959491822
9312,0.24158305295080013
9313,0.3295387896340942
9314,0.2983794174054256
9315,0.16687643007336384
9316,0.9239770694541357
9317,0.8082709139273084
9318,0.6200809485522888
9319,0.08433839252350554
9320,0.2193109908787227
9321,0.5108159674755973
9322,0.13457196740361752
9323,0.2682829785170228
9324,0.059953420913639664
9325,0.11248418358770587
9326,0.583959120366295
9327,0.060898024955991774
9328,0.06997814672173228
9329,0.2113407148134686
9330,0.8365314497968338
9331,0.08771140921247317
9332,0.6906527676375133
9333,0.27201682205937555
9334,0.3207914952041522
9335,0.14686942994769328
9336,0.9124813783412022
9337,0.18277770034572333
9338,0.477321609478971
9339,0.6712221405912688
9340,0.2102371855027557
9341,0.3782969927022025
9342,0.8095881194970487
9343,0.1123207777983878
9344,0.14312825943553964
9345,0.26901544249453035
9346,0.17450218931427952
9347,0.8695822830746225
9348,0.7967101397478101
9349,0.07661340925521272
9350,0.7931333572217485
9351,0.24755289149600015
9352,0.12526124292667895
9353,0.26536159808560184
9354,0.6450233927802185
9355,0.09110720678624869
9356,0.2706548746158895
9357,0.613008466469165
9358,0.19651895393117796
9359,0.1894393160525995
9360,0.6414261574354433
9361,0.1920232177457061
9362,0.34520488208443134
9363,0.6109110788929453
9364,0.8688290016862157
9365,0.13069321977098344
9366,0.06676175357534017
9367,0.510274178596306
9368,0.2668927816478658
9369,0.6922247152918389
9370,0.47540518269867826
9371,0.7363334420861174
9372,0.12982605241397074
9373,0.08148268789798922
9374,0.25455122057914775
9375,0.6907654356437324
9376,0.9023492769051725
9377,0.9298184955823692
9378,0.06975666332471818
9379,0.22158782833161667
9380,0.7556801052159662
9381,0.05318274400723676
9382,0.6433953588447061
9383,0.5334535508066008
9384,0.2893584096924607
9385,0.7397219425685296
9386,0.8881088733936697
9387,0.7394799043362946
9388,0.7467232453458061
9389,0.1788968698638088
9390,0.8369652631612164
9391,0.6882895267867009
9392,0.7307150048283251
9393,0.07225224737565489
9394,0.5752564044676056
9395,0.10506128886453349
9396,0.9182182022663073
9397,0.13507832864149835
9398,0.7072798568202208
9399,0.24178773707820056
9400,0.8334475823696385
9401,0.25256884513608685
9402,0.585432080492854
9403,0.7379400708659024
9404,0.1347410025374248
9405,0.12228508933235518
9406,0.4339107237026034
9407,0.4285785107050979
9408,0.20202574623306982
9409,0.18393853970990146
9410,0.0889916370416643
9411,0.21251435452859366
9412,0.31608944257546545
9413,0.1314532025533818
9414,0.9051717307153323
9415,0.28256422157170685
9416,0.39952249211488117
9417,0.2657087014735908
9418,0.08339358241652536
9419,0.1876780914218016
9420,0.14732522325505948
9421,0.11227128303855699
9422,0.9459264703949586
9423,0.4741866303819899
9424,0.3492427445845705
9425,0.3351529131511628
9426,0.06930236096773312
9427,0.7457190086736932
9428,0.7187046921201076
9429,0.9354443887671893
9430,0.5336974784007286
9431,0.9462835977423373
9432,0.38030647738119866
9433,0.568275002999253
9434,0.17774970508874896
9435,0.057806076691265015
9436,0.8465263777755924
9437,0.48896197998545604
9438,0.2416689520238979
